"utterance","golden intent"
"hi how are u","greetings"
"good how are you","greetings"
"Good afternoon.","greetings"
"good","greetings"
"feeling bit low","greetings"
"bonjour","greetings"
"aloha","greetings"
"what r u doing","greetings"
"How are you doing","greetings"
"You don't know anything","negative_reaction"
"i want you to die","negative_reaction"
"I didn't say anything about weather.","negative_reaction"
"go and fuck you off","negative_reaction"
"die","negative_reaction"
"can you understand me","negative_reaction"
"are you dead yet","negative_reaction"
"This is good","positive_reaction"
"This is awesome","positive_reaction"
"thanks you are  funy","positive_reaction"
"thanks for","positive_reaction"
"Thanks","positive_reaction"
"Alright. Thanks!","positive_reaction"
"Can you tell me what the weather looks like?","weather"
"can you tell me what's the weather will be in one hour if we keep goint in this direction?","weather"
"when rain ends","weather"
"what would be the weather 50 km ahead?","weather"
"what weather?","weather"
"what time will the weather change","weather"
"whats the weather outside","weather"
"What's the temperature outside?","weather"
"what is the rain?","weather"
"the weather is important to me","weather"
"oh, it started to rain","weather"
"Oh, it's a sunny day","weather"
"make it stop raining","weather"
"i want to  weather news.","weather"
"its is raining","weather"
"It's become sunny now","weather"
"is it rainning right?","weather"
"is it going to rain today?","weather"
"is it going to rain for the entire day?","weather"
"is it dark outside","weather"
"how long the rain?","weather"
"how hot is it outside","weather"
"hi, what is the temperature in milan","weather"
"will it be warm today?","weather"
"Why is it raining","weather"
"when will the rain arrive","weather"
"When will it be sunny?","weather"
"can you tell time","information_request"
"anything","not_specified"
"Any of them.","not_specified"
"you decide","not_specified"
"you can go with your favorite","not_specified"
"whatever","not_specified"
"play anything u like","not_specified"
"no preference","not_specified"
"I don't see any options","not_specified"
"anything would do","not_specified"
"turn off wipers and turn on lights","compound_questions"
"turn on the lights and turn up the wipers","compound_questions"
"turn up the music and slow down the wipers","compound_questions"
"what can you do. turn off lights","compound_questions"
"what is my speed","compound_questions"
"start stop wipers","compound_questions"
"sorry turn off the lights and turn on the AC","compound_questions"
"radio on and lights off","compound_questions"
"OK, can you lower the AC to turn off the sound?","compound_questions"
"Increase speed and turn wiper on","compound_questions"
"can you turn on the turn off the AC","compound_questions"
"what things can you turn on?","capabilities"
"adapt to current weather condition","capabilities"
"book a flight for NY on sunday","capabilities"
"can you change lanes","capabilities"
"Can you do anything that helps me drive?","capabilities"
"CAN YOU DO OTHER THING?","capabilities"
"it's too dark","capabilities"
"i want to see how this demo works","capabilities"
"Make it stop raining.","capabilities"
"roll down windows","capabilities"
"can you read me","capabilities"
"what can you do for me","capabilities"
"what canyou do","capabilities"
"can you tell me my cars average sale price","capabilities"
"Can you tell me random facts?","capabilities"
"Hi, can you read me a book?","capabilities"
"Hi Watson, please tell about the latest news","capabilities"
"tell me some jokes","capabilities"
"tell me a joke","capabilities"
"how far is","capabilities"
"I need to shut it down","capabilities"
"do you hate","about_VA"
"what types of food do you like","about_VA"
