"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"What's up?","greetings","greetings","1","","","1","yes"
"hola como estas","greetings","greetings","0.9483876705169678","","","1","yes"
"Hola","greetings","greetings","0.9857038021087647","","","1","yes"
"heya","greetings","greetings","0.9874049663543703","","","1","yes"
"ciao","greetings","greetings","0.7056829929351807","","","1","yes"
"buenos dias","greetings","greetings","0.977719497680664","","","1","yes"
"yo","greetings","greetings","0.9665881156921388","","","1","yes"
"sup","greetings","greetings","0.1551766300201416","","","1","yes"
"howdy","greetings","greetings","0.9645678520202636","","","1","yes"
"You're asking me too much","negative_reaction","negative_reaction","0.6551544666290283","","","1","yes"
"when will you die","negative_reaction","negative_reaction","0.8643693447113037","","","1","yes"
"i dont want u to do anything","negative_reaction","not_specified","0.8075336933135986","","","0","no"
"Get out of my car!","negative_reaction","capabilities","0.4028213500976563","","","0","no"
"Thanks u","positive_reaction","positive_reaction","0.9448324203491212","","","1","yes"
"thanks for your support","positive_reaction","positive_reaction","0.7946604728698732","","","1","yes"
"OK thanks","positive_reaction","positive_reaction","1","","","1","yes"
"nice. thanks.","positive_reaction","positive_reaction","0.9405879974365234","","","1","yes"
"great! thanks!","positive_reaction","positive_reaction","1","","","1","yes"
"great, thanks!","positive_reaction","positive_reaction","1","","","1","yes"
"excellent, thanks","positive_reaction","positive_reaction","0.9735047340393066","","","1","yes"
"do you think will rain?","weather","weather","0.973808765411377","","","1","yes"
"when the rain of end","weather","weather","0.9878481388092042","","","1","yes"
"when rain","weather","weather","0.9370541095733642","","","1","yes"
"What weather do you like?","weather","weather","0.8945879936218262","","","1","yes"
"what's the weather","weather","weather","0.9862629890441894","","","1","yes"
"Whats the temperature outside?","weather","weather","0.9291159629821777","","","1","yes"
"whats the outside air temperature?","weather","weather","0.9314238548278808","","","1","yes"
"What is the weather going to be like","weather","weather","0.9318714141845703","","","1","yes"
"what abt weather today?","weather","weather","0.970538854598999","","","1","yes"
"weather is cool.","weather","weather","0.6530302047729493","","","1","yes"
"tell me the weather","weather","weather","0.9135045051574708","","","1","yes"
"raining now","weather","weather","0.36192308664321904","","","1","yes"
"oops... it's raining again","weather","weather","0.9422533988952637","","","1","yes"
"I want to know the weather","weather","weather","0.9473602771759033","","","1","yes"
"Its Raining now","weather","weather","1","","","1","yes"
"it's hot","weather","weather","0.943336296081543","","","1","yes"
"It's cold here","weather","weather","0.9809794902801514","","","1","yes"
"It is going to rain","weather","weather","0.9677523612976076","","","1","yes"
"it is cloudy now","weather","weather","0.9369502067565918","","","1","yes"
"is it gonna be raining","weather","weather","0.9907266139984132","","","1","yes"
"Is it going to rain?","weather","weather","1","","","1","yes"
"how many degrees are outside?","weather","turn_up","0.6353208541870117","","","0","no"
"how long will it rain","weather","weather","0.9780256271362304","","","1","yes"
"how is the weater?","weather","weather","0.9945470809936523","","","1","yes"
"Hi, please tell me something about weather","weather","capabilities","0.9890189170837402","","","0","no"
"check weather","weather","weather","0.9918482303619385","","","1","yes"
"why is it raining ?","weather","weather","1","","","1","yes"
"when will the sun set?","weather","weather","0.9758195400238037","","","1","yes"
"do you know weather today","weather","weather","0.9598061084747316","","","1","yes"
"do you know the time","information_request","information_request","0.8329426765441894","capabilities_subject:time","","1","yes"
"any","not_specified","not_specified","0.9886585235595704","option:first","","1","yes"
"whatever you feel like","not_specified","not_specified","0.9476913452148439","option:first","","1","yes"
"Whatever is farthest","not_specified","not_specified","0.8445142745971681","option:first;option:fifth","","1","yes"
"I don't see anything","not_specified","interface_issues","0.863370943069458","","","0","no"
"I don't see any","not_specified","not_specified","0.6898709297180177","option:first","","1","yes"
"I doesn't matter to me.","not_specified","capabilities","0.7519906997680665","","","0","no"
"turn down the heat and play some jazz","compound_questions","turn_on","0.9707998752593994","appliance:heater;genre:jazz","","0","no"
"turn off the headlights and on the air con","compound_questions","turn_on","0.5747870445251465","appliance:lights","","0","no"
"Turn the lights on off","compound_questions","compound_questions","0.785057783126831","appliance:lights","","1","yes"
"what can you do . turn off lights","compound_questions","compound_questions","1","appliance:lights","","1","yes"
"lower the volume then speed up the wipers","compound_questions","compound_questions","0.9239333629608155","appliance:volume;appliance:wipers","","1","yes"
"can you please turn the light on off ?","compound_questions","compound_questions","0.7743838787078858","appliance:lights","","1","yes"
"i cant hear any sound","interface_issues","interface_issues","0.8693623542785645","option:first;appliance:volume","","1","yes"
"can i trust you","system_reliance","capabilities","0.4921918869018555","","","0","no"
"are you trustworthy","system_reliance","negative_reaction","0.5162322998046875","","","0","no"
"so what did you learn?","capabilities","capabilities","0.8473827838897705","","","1","yes"
"you can say what is php","capabilities","information_request","0.3645898103713989","","","0","no"
"why should I use you","capabilities","capabilities","0.8153560161590576","","","1","yes"
"where should I turn","capabilities","locate_amenity","0.42692596912384034","","","0","no"
"Where are we","capabilities","locate_amenity","0.7392901420593263","","","0","no"
"what u know about car?","capabilities","negative_reaction","0.3036225438117981","","","0","no"
"What's the speed","capabilities","information_request","0.3223230004310608","","","0","no"
"can i training you?","capabilities","improving_system","1","","","0","no"
"can you do xyz?","capabilities","capabilities","0.8269176959991456","","","1","yes"
"can you help me find a candidate?","capabilities","locate_amenity","0.7350413799285889","","","0","no"
"please open the sunroof","capabilities","capabilities","0.620469045639038","","","1","yes"
"can you learn something new?","capabilities","improving_system","0.8614707469940186","","","0","no"
"what do you know","capabilities","capabilities","0.8272571563720703","","","1","yes"
"what can you do","capabilities","capabilities","0.9643763542175294","","","1","yes"
"what can I do","capabilities","capabilities","0.8389869213104248","","","1","yes"
"What ca I ask?","capabilities","capabilities","0.8027851581573486","","","1","yes"
"what are your benefits","capabilities","traffic_update","0.33167941570281984","","","0","no"
"What a can asc iu?","capabilities","capabilities","0.5740085124969483","","","1","yes"
"turn ac when rain ends?","capabilities","weather","0.2767067909240723","appliance:AC","","0","no"
"test","capabilities","capabilities","0.6280145645141602","","","1","yes"
"Change weather","capabilities","capabilities","0.8814133644104005","","","1","yes"
"deploy airbags","capabilities","capabilities","0.11013217926025393","","","1","yes"
"Hello can i have some help","capabilities","capabilities","0.887993049621582","","","1","yes"
"Tell me what to do.","capabilities","capabilities","0.6451112747192382","","","1","yes"
"tell me what things you can do","capabilities","capabilities","0.9980845928192139","","","1","yes"
"tell me jokes","capabilities","capabilities","0.9379691123962404","","","1","yes"
"How are you going to help me","capabilities","capabilities","0.9735948085784913","","","1","yes"
"Howdy mny Tieres Do you have","capabilities","greetings","0.8605796813964843","","","0","no"
"how far to","capabilities","traffic_update","0.6342966079711914","","","0","no"
"I'd like to have dinner with you","capabilities","locate_amenity","0.502724289894104","","","0","no"
"what is your favourite music","about_VA","about_VA","0.9556672096252441","appliance:music","","1","yes"
"Do you like","about_VA","about_VA","0.8744398117065431","","","1","yes"
"when were you born","about_VA","negative_reaction","0.3340879797935486","","","0","no"
