"utterance","golden intent"
"Hi, Watson, my name is John","greetings"
"Hi watson","greetings"
"Hi, my name is Diego","greetings"
"hey","greetings"
"Hello, how are you","greetings"
"greetings","greetings"
"good evening","greetings"
"buenas dias","greetings"
"what doing","greetings"
"you are useless","negative_reaction"
"You are rubbish","negative_reaction"
"Thanks verymuch","positive_reaction"
"thanks, man!","positive_reaction"
"thankfully so","positive_reaction"
"Check the weater","weather"
"What us weather in 08854","weather"
"what's the weather out would be to destination","weather"
"what is the weather like","weather"
"what is the tempreture outside","weather"
"What about weather","weather"
"rain rain go away","weather"
"look up the weather in tel aviv","weather"
"I want to see weather forecasts","weather"
"it's getting cold","weather"
"it's cold today","weather"
"It's a rainy day","weather"
"Is raining?","weather"
"Is it going to rain all day?","weather"
"how warm is it","weather"
"how`s the wheather","weather"
"how long till it rains","weather"
"how hot","weather"
"how cold is it outside","weather"
"how cold is it out","weather"
"hey watson it's not raining","weather"
"Good weather, ya?","weather"
"Why it is raining?","weather"
"why it is raining","weather"
"when will this rain end?","weather"
"when will this rain end","weather"
"when will the sun begin?","weather"
"When will the rain stop","weather"
"When will it be sunny","weather"
"what time will it be in 4.5 hours","information_request"
"hi what is the time?","information_request"
"what is the day today","information_request"
"your favorite","not_specified"
"play whatever you want","not_specified"
"Pick any","not_specified"
"as a matter of","not_specified"
"Turn left","compound_questions"
"turn off the heater and turn on the AC","compound_questions"
"turn on off the ac","compound_questions"
"turn on the lights, then turn them off.","compound_questions"
"increase the speed of the wipers and turn up the music","compound_questions"
"can you please turn the light  either on of off ?","compound_questions"
"you aren't talking anymore","interface_issues"
"do you lie","system_reliance"
"what things can you do","capabilities"
"but can I ask you","capabilities"
"can u please do that","capabilities"
"can you direct me please?","capabilities"
"can you do it?","capabilities"
"Can you hear me?","capabilities"
"I want to eat tacos everyday","capabilities"
"need help","capabilities"
"What makes you different from Siri or Google","capabilities"
"What do you have","capabilities"
"what are your capabilities Watson","capabilities"
"What are you","capabilities"
"don't drive any further","capabilities"
"do you know something about cognitive?","capabilities"
"go fast","capabilities"
"Hey!Stop!UseBreak","capabilities"
"tell me what you can do","capabilities"
"hi where am i","capabilities"
"how close is","capabilities"
