"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"hiya","greetings","greetings","0.982398271560669","","","1","yes"
"hi to whom had like","greetings","greetings","0.3573063135147095","","","1","yes"
"hi there","greetings","greetings","0.8756769180297852","","","1","yes"
"Hi, my name is Michel","greetings","greetings","0.85146222114563","","","1","yes"
"hey there","greetings","greetings","0.8970987796783447","","","1","yes"
"hello, my name is esteban","greetings","greetings","0.9712830066680909","","","1","yes"
"Hello","greetings","greetings","0.9603038787841798","","","1","yes"
"good day","greetings","goodbyes","1","capabilities_subject:date","","0","no"
"g'day","greetings","greetings","0.10498492240905764","capabilities_subject:date","","1","yes"
"yello","greetings","greetings","0.19691991806030273","","","1","yes"
"What's up","greetings","greetings","1","","","1","yes"
"say hello to me","greetings","greetings","0.7517938613891602","","","1","yes"
"let me out","negative_reaction","negative_reaction","1","","","1","yes"
"What good are you anyway?","negative_reaction","capabilities","0.7756323337554931","","","0","no"
"put up with it","negative_reaction","turn_up","0.8880263805389406","","","0","no"
"Its not that good","negative_reaction","greetings","0.7194942474365236","","","0","no"
"Thanks!","positive_reaction","positive_reaction","1","","","1","yes"
"Thanks Watson","positive_reaction","positive_reaction","0.758683156967163","","","1","yes"
"Thanks mate","positive_reaction","positive_reaction","0.9411203861236572","","","1","yes"
"Thanks man","positive_reaction","positive_reaction","1","","","1","yes"
"thanks dude","positive_reaction","positive_reaction","0.9633284568786622","","","1","yes"
"check the wether","weather","locate_amenity","0.33083850145339966","","","0","no"
"check the weather","weather","weather","0.9811062812805176","","","1","yes"
"What is the temperature outside","weather","weather","1","","","1","yes"
"what is the outside temperature?","weather","weather","0.9955141067504882","","","1","yes"
"what about weather today?","weather","weather","0.9589453697204591","","","1","yes"
"What about weather?","weather","weather","1","","","1","yes"
"look up the weather","weather","weather","0.9219834327697753","","","1","yes"
"it's sunny now","weather","weather","0.9119979381561281","","","1","yes"
"it's sunny, maybe we don't need the lights","weather","turn_on","0.6462302684783936","response_types:uncertain;appliance:lights","","0","no"
"it's raining ...","weather","weather","0.9715632915496826","","","1","yes"
