"utterance","golden intent"
"hiya","greetings"
"hi to whom had like","greetings"
"hi there","greetings"
"Hi, my name is Michel","greetings"
"hey there","greetings"
"hello, my name is esteban","greetings"
"Hello","greetings"
"good day","greetings"
"g'day","greetings"
"yello","greetings"
"What's up","greetings"
"say hello to me","greetings"
"let me out","negative_reaction"
"What good are you anyway?","negative_reaction"
"put up with it","negative_reaction"
"Its not that good","negative_reaction"
"Thanks!","positive_reaction"
"Thanks Watson","positive_reaction"
"Thanks mate","positive_reaction"
"Thanks man","positive_reaction"
"thanks dude","positive_reaction"
"check the wether","weather"
"check the weather","weather"
"What is the temperature outside","weather"
"what is the outside temperature?","weather"
"what about weather today?","weather"
"What about weather?","weather"
"look up the weather","weather"
"it's sunny now","weather"
"it's sunny, maybe we don't need the lights","weather"
"it's raining ...","weather"
"it is raining, what can you do ?","weather"
"is raining","weather"
"is it raining","weather"
"is it going to rain when we arrive?","weather"
"is it going to rain","weather"
"is it a nice day today?","weather"
"how's the wether","weather"
"How is the typooon","weather"
"how cold","weather"
"How about this rain","weather"
"Does the weather get worse","weather"
"Does It raining all day?","weather"
"Why is it raining?","weather"
"wow .. it is raining in front of my car","weather"
"Whn will this rain stop?","weather"
"when wil the rain end?","weather"
"Will rain stop?","weather"
"will rain end?","weather"
"will it rain much longer?","weather"
"what's the date","information_request"
"what time is it right now","information_request"
"hey whats the current time today","information_request"
"tell me the date","information_request"
"what is the time?","information_request"
"any one","not_specified"
"any near","not_specified"
"doesn't matter","not_specified"
"do anything","not_specified"
"switch on the ac then turn up the music","compound_questions"
"turn off on off the music","compound_questions"
"turn off the music and then turn it up","compound_questions"
"turn off wipers and turn on the lights","compound_questions"
"turn on the lights and speed up the wipers","compound_questions"
"turn on the wipers then turn them off","compound_questions"
"turn on wipers and stop the car","compound_questions"
"turn up the radio off","compound_questions"
"where is the sound","interface_issues"
"system error, unable to lonin","interface_issues"
"i can't see anything","interface_issues"
"hey, now it's raining, you said you didn't know anything about that. Are you a liar?","system_reliance"
"do you tell the truth","system_reliance"
"can you guess what it is ?","system_reliance"
"what should i ask","capabilities"
"Can you drive anywhere else?","capabilities"
"can you harm me?","capabilities"
"can you help me to turn on the left light","capabilities"
"open door","capabilities"
"stop it from raining","capabilities"
"can you speak something with me?","capabilities"
"what question","capabilities"
"what do you have?","capabilities"
"What devices are you able to connect with?","capabilities"
"what care you capablities","capabilities"
"what capabilities you have","capabilities"
"what can you turn on things?","capabilities"
"what can you help me with","capabilities"
"What are your functions?","capabilities"
"what are you capable of","capabilities"
"can you tell me about problem","capabilities"
"do you do anything else","capabilities"
"go slow","capabilities"
"Hello Watson! Can you bring me home?","capabilities"
"Hi! what could you do ?","capabilities"
"how can you help me","capabilities"
"I enjoy petting cats","capabilities"
"i need a new wheelchair","capabilities"
"your name","about_VA"
"whats your favorite movie","about_VA"
"what is your favourite colour","about_VA"
"what are you called","about_VA"
"how much do you weigh","about_VA"
"nice day","goodbyes"
"run","goodbyes"
"should be going","goodbyes"
"shut down","goodbyes"
"so long","goodbyes"
"thanks byebye","goodbyes"
"finally reached home.. lock up and cock up.. good nite and good bye for ever","goodbyes"
"farewell","goodbyes"
"bye","goodbyes"
"adios","goodbyes"
"not a clue","decision_replies"
"no thanks watson","decision_replies"
"yes definitely","decision_replies"
"Reduce the fan speed","turn_down"
"reduce the sound","turn_down"
"set the ac to low","turn_down"
"turn down the heating","turn_down"
"turn dow nthe wipers","turn_down"
"turn the wipers down for me","turn_down"
"Decrease volume","turn_down"
"I need you to turn my music down","turn_down"
"low AC","turn_down"
"lower heat","turn_down"
"lower temperature","turn_down"
"put ac on low","turn_down"
"Text me","phone"
"send an sms","phone"
"I would like to call someone on the phone","phone"
"do you have a phone","phone"
"I want to go to gas station.","locate_amenity"
"I want to go to 2.","locate_amenity"
"I want restaurants","locate_amenity"
"i wanna to dance tonight","locate_amenity"
"i think we need gas","locate_amenity"
"is there factory outlet near here?","locate_amenity"
"is there a gas station ?","locate_amenity"
"I prefer rock to Jazz","locate_amenity"
"i need to have a rest","locate_amenity"
"yep, need a hotel for tonight","locate_amenity"
"yeah a nice coffee place","locate_amenity"
"Whre is the nearest resturant","locate_amenity"
"Which is closest?","locate_amenity"
"Where us restoraunt?","locate_amenity"
"where's starbucks?","locate_amenity"
"Where's burgers?","locate_amenity"
"Where is my home?","locate_amenity"
"where is a petrol station","locate_amenity"
"Where can I eat tacos?","locate_amenity"
"What the nearest restrooms","locate_amenity"
"What's around here?","locate_amenity"
"any place in the gas","locate_amenity"
"Any restaurant around here?","locate_amenity"
"any restaurant here?","locate_amenity"
"any restrooms nearby","locate_amenity"
"any ukrainian restaurants?","locate_amenity"
"are there any good restaurants near me?","locate_amenity"
"bring me to the beach.","locate_amenity"
"can we go to the park?","locate_amenity"
"can you drive downtown?","locate_amenity"
"Can you drive me to pick up tickets for the circus","locate_amenity"
"can you find my city ?","locate_amenity"
"can you help me to get to sesame street","locate_amenity"
"can you show me the way please?","locate_amenity"
"do you know a restaurant in new york city","locate_amenity"
"Do you know pizza?","locate_amenity"
"drive in the field","locate_amenity"
"Drive me home","locate_amenity"
"hmmm  the closest one","locate_amenity"
