"utterance","golden intent"
"hi","greetings"
"Hello Watson","greetings"
"Hello, My name is John?","greetings"
"good morning","greetings"
"fdsafsaHi watson","greetings"
"yo my man","greetings"
"What's up ?","greetings"
"namaste","greetings"
"I would like you to say hello","greetings"
"You are bad","negative_reaction"
"Let me out!","negative_reaction"
"go **** yourself","negative_reaction"
"bad","negative_reaction"
"you are funny","positive_reaction"
"Thank you very much","positive_reaction"
"Thank you","positive_reaction"
"thanks a truck","positive_reaction"
"Thanks.","positive_reaction"
"ok, thanks","positive_reaction"
"great, thanks","positive_reaction"
"Can we go someplace where it's not raining?","weather"
"when the rain stops?","weather"
"when the rail will end","weather"
"when all the rain and","weather"
"whats the weather like right now","weather"
"What is the temperature outside?","weather"
"watson when this rain will over","weather"
"The sun is out","weather"
"It's rain today.","weather"
"its raining now ?","weather"
"it isn't raining anymore","weather"
"it is a sunny day","weather"
"is raining today","weather"
"is raining now","weather"
"is it sunny out?","weather"
"Is it rainning now?","weather"
"is it going to rain later today","weather"
"is it a sunny day","weather"
"is it a clear day ?","weather"
"How long until the rain ends?","weather"
"How is the climate?","weather"
"Harvard is it going to rain","weather"
"when were you there when rain is starch","weather"
"do I need a jacket","weather"
"check the wheather","weather"
"Why is it raining today?","weather"
"Why is it raining again","weather"
"when will the sun come out","weather"
"when will the sun appear?","weather"
"when will be the rain end ?","weather"
"can you say me the time?","information_request"
"what is today's date","information_request"
"whats the square root of 70","information_request"
"what's the time","information_request"
"any goddam one!!!!","not_specified"
"any of them","not_specified"
"Whatever you like","not_specified"
"i didn't see any options","not_specified"
"I did not say turn in anything I entered","not_specified"
"I am not identifying any thing here","not_specified"
"but it doesn't really","not_specified"
"anything is fine","not_specified"
"Turn up the radio.Turn on my wipers.","compound_questions"
"speed up the wipers then slow down the wipers","compound_questions"
"off on my lights","compound_questions"
"Increase the volume or turn off the AC","compound_questions"
"heater up and volume down","compound_questions"
"where is the picture","interface_issues"
"i don't hear any sound","interface_issues"
"you can not change yourself?","capabilities"
"where is the poop deck on this ship","capabilities"
"can I manipulate the","capabilities"
"Can I teach you","capabilities"
"can you do coding ?","capabilities"
"can you do more than that?","capabilities"
"can you do this?","capabilities"
"lets go","capabilities"
"Make it rain","capabilities"
"make me a sandwich","capabilities"
"ok watson, why should I use you","capabilities"
"repair my car","capabilities"
"what else","capabilities"
"what did you learn","capabilities"
"what cayou do?","capabilities"
"What can i say","capabilities"
"testing om","capabilities"
"Change the weather","capabilities"
"Do you do anything else?","capabilities"
"help","capabilities"
"help me","capabilities"
"hi can we go to canada?","capabilities"
"tell me joke","capabilities"
"how far is the moon","capabilities"
"I love dolphins","capabilities"
"what kind of food do you eat","about_VA"
"know any jokes","about_VA"
"what is your name","about_VA"
"hey, whats your ame?","about_VA"
"going","goodbyes"
"my time is up","goodbyes"
"ok bye","goodbyes"
