"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"hi","greetings","greetings","0.9819752216339113","","","1","yes"
"Hello Watson","greetings","greetings","0.9652609348297119","","","1","yes"
"Hello, My name is John?","greetings","greetings","0.9776798725128175","","","1","yes"
"good morning","greetings","greetings","0.9667734622955322","","","1","yes"
"fdsafsaHi watson","greetings","capabilities","0.9630974292755128","","","0","no"
"yo my man","greetings","greetings","0.9761458396911622","","","1","yes"
"What's up ?","greetings","greetings","1","","","1","yes"
"namaste","greetings","greetings","0.19889780044555666","","","1","yes"
"I would like you to say hello","greetings","greetings","0.9444486141204835","","","1","yes"
"You are bad","negative_reaction","greetings","0.3537443518638611","","","0","no"
"Let me out!","negative_reaction","negative_reaction","1","","","1","yes"
"go **** yourself","negative_reaction","capabilities","0.12013260219026024","","","0","no"
"bad","negative_reaction","greetings","0.8334528923034668","","","0","no"
"you are funny","positive_reaction","capabilities","0.7273484706878663","","","0","no"
"Thank you very much","positive_reaction","positive_reaction","0.7937072753906251","","","1","yes"
"Thank you","positive_reaction","positive_reaction","0.8523608684539796","","","1","yes"
"thanks a truck","positive_reaction","positive_reaction","0.6660017490386962","","","1","yes"
"Thanks.","positive_reaction","positive_reaction","1","","","1","yes"
"ok, thanks","positive_reaction","positive_reaction","1","","","1","yes"
"great, thanks","positive_reaction","positive_reaction","1","","","1","yes"
"Can we go someplace where it's not raining?","weather","weather","0.8994534969329835","","","1","yes"
"when the rain stops?","weather","weather","0.9556732177734375","","","1","yes"
"when the rail will end","weather","traffic_update","0.37930322885513307","","","0","no"
"when all the rain and","weather","weather","0.9675838947296143","","","1","yes"
"whats the weather like right now","weather","weather","0.9772091865539552","","","1","yes"
"What is the temperature outside?","weather","weather","1","","","1","yes"
"watson when this rain will over","weather","weather","0.9794785499572753","","","1","yes"
"The sun is out","weather","weather","0.7271239757537842","","","1","yes"
"It's rain today.","weather","weather","0.9966329097747804","","","1","yes"
"its raining now ?","weather","weather","1","","","1","yes"
"it isn't raining anymore","weather","weather","0.9247534275054932","","","1","yes"
"it is a sunny day","weather","weather","0.9700321674346923","capabilities_subject:date","","1","yes"
"is raining today","weather","weather","0.9786794662475586","","","1","yes"
"is raining now","weather","weather","0.9854941368103027","","","1","yes"
"is it sunny out?","weather","weather","0.986725950241089","","","1","yes"
"Is it rainning now?","weather","weather","0.9788162231445312","","","1","yes"
"is it going to rain later today","weather","weather","0.9831765651702882","","","1","yes"
"is it a sunny day","weather","weather","0.9728293418884277","capabilities_subject:date","","1","yes"
"is it a clear day ?","weather","goodbyes","0.6072334766387939","capabilities_subject:date","","0","no"
"How long until the rain ends?","weather","weather","0.968209981918335","","","1","yes"
"How is the climate?","weather","weather","0.6496975421905518","","","1","yes"
"Harvard is it going to rain","weather","weather","0.9970316886901855","","","1","yes"
"when were you there when rain is starch","weather","weather","0.6691519260406494","","","1","yes"
"do I need a jacket","weather","weather","0.6686071395874024","","","1","yes"
"check the wheather","weather","weather","0.9964265346527099","","","1","yes"
"Why is it raining today?","weather","weather","0.9823607921600341","","","1","yes"
"Why is it raining again","weather","weather","0.9444133281707765","","","1","yes"
"when will the sun come out","weather","weather","0.8959795475006105","","","1","yes"
"when will the sun appear?","weather","weather","0.7666581153869629","","","1","yes"
"when will be the rain end ?","weather","weather","0.9902348995208741","","","1","yes"
"can you say me the time?","information_request","information_request","0.8386589527130128","capabilities_subject:time","","1","yes"
"what is today's date","information_request","information_request","0.9228585243225098","capabilities_subject:date","","1","yes"
"whats the square root of 70","information_request","compound_questions","0.3137939214706421","","","0","no"
"what's the time","information_request","information_request","0.9292867183685303","capabilities_subject:time","","1","yes"
"any goddam one!!!!","not_specified","not_specified","0.9630316734313966","option:first","","1","yes"
"any of them","not_specified","not_specified","1","option:first","","1","yes"
"Whatever you like","not_specified","not_specified","0.9863998413085937","option:first","","1","yes"
"i didn't see any options","not_specified","not_specified","0.8045628070831299","option:first","","1","yes"
"I did not say turn in anything I entered","not_specified","negative_reaction","0.8409066200256348","","","0","no"
"I am not identifying any thing here","not_specified","not_specified","0.6370166778564453","option:first","","1","yes"
